Predictions,HTeam Name,LTeam Name
0.6273389458656311,wisconsin-milwaukee,utrgv
0.8528885841369629,wichitastate,utrgv
0.24861566722393036,william-mary,utrgv
0.44683459401130676,winthrop,utrgv
0.9729893207550049,wisconsin,utrgv
0.5360700488090515,wofford,utrgv
0.44694435596466064,wright-state,utrgv
0.7639157772064209,wyoming,utrgv
0.9877010583877563,xavier,utrgv
0.9078866243362427,yale,utrgv
0.6901466846466064,youngstown-state,utrgv
0.680303692817688,california baptist,utrgv
0.6076266169548035,north alabama,utrgv
0.15927015244960785,merrimack,utrgv
0.5918325185775757,bellarmine,utrgv
0.7084022760391235,utah tech,utrgv
0.8186545968055725,tarleton state,utrgv
0.4352639317512512,uc san diego,utrgv
0.5656980872154236,st thomas,utrgv
0.1376623660326004,lindenwood,utrgv
0.597241997718811,queens,utrgv
0.2604365944862366,southern indiana,utrgv
0.13820324838161469,stonehill,utrgv
0.23138004541397095,texas a&m commerce,utrgv
0.9608777761459351,uab,tx southern
0.7906466126441956,uc-davis,tx southern
0.9021191596984863,uc-irvine,tx southern
0.9235246181488037,uc-riverside,tx southern
0.9526368379592896,ucf,tx southern
0.9940310120582581,ucla,tx southern
0.9606785178184509,ull,tx southern
0.584155261516571,ulm,tx southern
0.49713701009750366,umbc,tx southern
0.8922703266143799,unc-asheville,tx southern
0.8583225607872009,uncg,tx southern
0.8844496011734009,uncw,tx southern
0.9648202061653137,unlv,tx southern
0.9877544641494751,usc,tx southern
0.7416828274726868,ut-arlington,tx southern
0.6127500534057617,utsa,tx southern
0.9689616560935974,utah,tx southern
0.9898699522018433,utah-state,tx southern
0.9693902134895325,utah-valley-state,tx southern
0.7985393404960632,utep,tx southern
0.9688763618469238,virginia-commonwealth,tx southern
0.47534313797950745,valparaiso,tx southern
0.9869915843009949,vanderbilt,tx southern
0.8930630683898926,vermont,tx southern
0.9784162044525146,villanova,tx southern
0.9883407950401306,virginia,tx southern
0.9656808972358704,virginia-tech,tx southern
0.2528737187385559,vmi,tx southern
0.6988368630409241,western-carolina,tx southern
0.6236831545829773,western-illinois,tx southern
0.8671628832817078,wku,tx southern
0.34747087955474854,western-michigan,tx southern
0.2285611629486084,wagner,tx southern
0.9660428762435913,wake-forest,tx southern
0.9681353569030762,washington,tx southern
0.9799938201904297,washington-state,tx southern
0.8541925549507141,weber-state,tx southern
0.9908725023269653,west-virginia,tx southern
0.14197681844234467,wisconsin-green-bay,tx southern
0.7723382711410522,wisconsin-milwaukee,tx southern
0.9188235402107239,wichitastate,tx southern
0.3937475085258484,william-mary,tx southern
0.6163808703422546,winthrop,tx southern
0.984595537185669,wisconsin,tx southern
0.6991666555404663,wofford,tx southern
0.6034767031669617,wright-state,tx southern
0.8689691424369812,wyoming,tx southern
0.9914680123329163,xavier,tx southern
0.9483382701873779,yale,tx southern
0.8100568652153015,youngstown-state,tx southern
0.8031007647514343,california baptist,tx southern
0.7546010613441467,north alabama,tx southern
0.28580352663993835,merrimack,tx southern
0.7456668019294739,bellarmine,tx southern
0.8177518248558044,utah tech,tx southern
0.8986836075782776,tarleton state,tx southern
0.5980461239814758,uc san diego,tx southern
0.7218104600906372,st thomas,tx southern
0.23115503787994385,lindenwood,tx southern
0.7396172285079956,queens,tx southern
0.4084845185279846,southern indiana,tx southern
0.23256157338619232,stonehill,tx southern
0.37438464164733887,texas a&m commerce,tx southern
0.17979976534843445,uc-davis,uab
0.3481411337852478,uc-irvine,uab
0.3599250912666321,uc-riverside,uab
0.45250049233436584,ucf,uab
0.9400573968887329,ucla,uab
0.52976393699646,ull,uab
0.0715852603316307,ulm,uab
0.06309530884027481,umbc,uab
0.31216078996658325,unc-asheville,uab
0.23745101690292358,uncg,uab
0.28521978855133057,uncw,uab
0.5550578832626343,unlv,uab
0.7900302410125732,usc,uab
0.11810802668333054,ut-arlington,uab
0.08278647065162659,utsa,uab
0.5007551908493042,utah,uab
0.8623484969139099,utah-state,uab
0.6261835098266602,utah-valley-state,uab
0.157435342669487,utep,uab
0.6229261755943298,virginia-commonwealth,uab
0.05599131062626839,valparaiso,uab
0.7686392664909363,vanderbilt,uab
0.3031485080718994,vermont,uab
0.6193427443504333,villanova,uab
0.7983821034431458,virginia,uab
0.48328909277915955,virginia-tech,uab
0.02690262719988823,vmi,uab
0.11411308497190475,western-carolina,uab
0.09015022218227386,western-illinois,uab
0.2309405654668808,wku,uab
0.03390182554721832,western-michigan,uab
0.029098261147737503,wagner,uab
0.4964961111545563,wake-forest,uab
0.509591817855835,washington,uab
0.5839663147926331,washington-state,uab
0.1973385363817215,weber-state,uab
0.8440173864364624,west-virginia,uab
0.01574518531560898,wisconsin-green-bay,uab
0.16220183670520782,wisconsin-milwaukee,uab
0.33597031235694885,wichitastate,uab
0.042937468737363815,william-mary,uab
0.08706852793693542,winthrop,uab
0.6730996370315552,wisconsin,uab
0.11127451062202454,wofford,uab
0.09865900129079819,wright-state,uab
0.20497311651706696,wyoming,uab
0.8905560374259949,xavier,uab
0.48817217350006104,yale,uab
0.19560731947422028,youngstown-state,uab
0.16817797720432281,california baptist,uab
0.13951250910758972,north alabama,uab
0.03357967361807823,merrimack,uab
0.11535821855068207,bellarmine,uab
0.17943832278251648,utah tech,uab
0.27170759439468384,tarleton state,uab
0.08033600449562073,uc san diego,uab
0.12448056042194366,st thomas,uab
0.0254890825599432,lindenwood,uab
0.13549713790416718,queens,uab
0.048641521483659744,southern indiana,uab
0.028904756531119347,stonehill,uab
0.04114693030714989,texas a&m commerce,uab
0.7394713163375854,uc-irvine,uc-davis
0.7737100720405579,uc-riverside,uc-davis
0.8578783869743347,ucf,uc-davis
0.9891980290412903,ucla,uc-davis
0.8745038509368896,ull,uc-davis
0.31519439816474915,ulm,uc-davis
0.24018548429012299,umbc,uc-davis
0.7167638540267944,unc-asheville,uc-davis
0.6621910333633423,uncg,uc-davis
0.6939376592636108,uncw,uc-davis
0.8896315693855286,unlv,uc-davis
0.9660806059837341,usc,uc-davis
0.4668441116809845,ut-arlington,uc-davis
0.32491692900657654,utsa,uc-davis
0.8972591757774353,utah,uc-davis
0.9761855602264404,utah-state,uc-davis
0.9121890664100647,utah-valley-state,uc-davis
0.5480729341506958,utep,uc-davis
0.9115660190582275,virginia-commonwealth,uc-davis
0.2297709733247757,valparaiso,uc-davis
0.9612232446670532,vanderbilt,uc-davis
0.7115723490715027,vermont,uc-davis
0.9269961714744568,villanova,uc-davis
0.9699921011924744,virginia,uc-davis
0.8848344683647156,virginia-tech,uc-davis
0.10899000614881516,vmi,uc-davis
0.4107884466648102,western-carolina,uc-davis
0.3405713737010956,western-illinois,uc-davis
0.6503915786743164,wku,uc-davis
0.15354803204536438,western-michigan,uc-davis
0.10127056390047073,wagner,uc-davis
0.8836442232131958,wake-forest,uc-davis
0.8946830034255981,washington,uc-davis
0.9250339865684509,washington-state,uc-davis
0.6323139071464539,weber-state,uc-davis
0.9759365320205688,west-virginia,uc-davis
0.060381580144166946,wisconsin-green-bay,uc-davis
0.509260356426239,wisconsin-milwaukee,uc-davis
0.766369104385376,wichitastate,uc-davis
0.1771778017282486,william-mary,uc-davis
0.33444225788116455,winthrop,uc-davis
0.9468793869018555,wisconsin,uc-davis
0.4091965854167938,wofford,uc-davis
0.3609156310558319,wright-state,uc-davis
0.6502470374107361,wyoming,uc-davis
0.9802926182746887,xavier,uc-davis
0.8472570776939392,yale,uc-davis
0.565529465675354,youngstown-state,uc-davis
0.551277220249176,california baptist,uc-davis
0.48009514808654785,north alabama,uc-davis
0.1273580640554428,merrimack,uc-davis
0.46570059657096863,bellarmine,uc-davis
0.5781979560852051,utah tech,uc-davis
0.7184716463088989,tarleton state,uc-davis
0.3215644657611847,uc san diego,uc-davis
0.43517032265663147,st thomas,uc-davis
0.09934263676404953,lindenwood,uc-davis
0.4661993980407715,queens,uc-davis
0.19373086094856262,southern indiana,uc-davis
0.10245520621538162,stonehill,uc-davis
0.164606973528862,texas a&m commerce,uc-davis
0.5461069345474243,uc-riverside,uc-irvine
0.6563254594802856,ucf,uc-irvine
0.9737873673439026,ucla,uc-irvine
0.7102825045585632,ull,uc-irvine
0.1370295137166977,ulm,uc-irvine
0.11323121190071106,umbc,uc-irvine
0.49128931760787964,unc-asheville,uc-irvine
0.4080982804298401,uncg,uc-irvine
0.45546019077301025,uncw,uc-irvine
0.7311959266662598,unlv,uc-irvine
0.9010251760482788,usc,uc-irvine
0.2253517061471939,ut-arlington,uc-irvine
0.1500961184501648,utsa,uc-irvine
0.7159826159477234,utah,uc-irvine
0.9340400099754333,utah-state,uc-irvine
0.7881093621253967,utah-valley-state,uc-irvine
0.2917405962944031,utep,uc-irvine
0.7866137027740479,virginia-commonwealth,uc-irvine
0.10118710994720459,valparaiso,uc-irvine
0.8925958275794983,vanderbilt,uc-irvine
0.48355787992477417,vermont,uc-irvine
0.7935076355934143,villanova,uc-irvine
0.9004159569740295,virginia,uc-irvine
0.6996352672576904,virginia-tech,uc-irvine
0.046238236129283905,vmi,uc-irvine
0.20199064910411835,western-carolina,uc-irvine
0.16094465553760529,western-illinois,uc-irvine
0.39569440484046936,wku,uc-irvine
0.06493790447711945,western-michigan,uc-irvine
0.04668020084500313,wagner,uc-irvine
0.7077392339706421,wake-forest,uc-irvine
0.7239830493927002,washington,uc-irvine
0.7768436074256897,washington-state,uc-irvine
0.3521384298801422,weber-state,uc-irvine
0.9303691387176514,west-virginia,uc-irvine
0.02485666424036026,wisconsin-green-bay,uc-irvine
0.2903045415878296,wisconsin-milwaukee,uc-irvine
0.5310437083244324,wichitastate,uc-irvine
0.07862279564142227,william-mary,uc-irvine
0.15578483045101166,winthrop,uc-irvine
0.8339477181434631,wisconsin,uc-irvine
0.20158931612968445,wofford,uc-irvine
0.18208186328411102,wright-state,uc-irvine
0.36940500140190125,wyoming,uc-irvine
0.9481061697006226,xavier,uc-irvine
0.6696400046348572,yale,uc-irvine
0.3369368612766266,youngstown-state,uc-irvine
0.30607664585113525,california baptist,uc-irvine
0.25148528814315796,north alabama,uc-irvine
0.05853676795959473,merrimack,uc-irvine
0.2160569727420807,bellarmine,uc-irvine
0.32886308431625366,utah tech,uc-irvine
0.46046820282936096,tarleton state,uc-irvine
0.14768286049365997,uc san diego,uc-irvine
0.22458910942077637,st thomas,uc-irvine
0.04496397450566292,lindenwood,uc-irvine
0.243057981133461,queens,uc-irvine
0.08973325788974762,southern indiana,uc-irvine
0.04649234190583229,stonehill,uc-irvine
0.07613098621368408,texas a&m commerce,uc-irvine
0.5730099678039551,ucf,uc-riverside
0.9668426513671875,ucla,uc-riverside
0.6095565557479858,ull,uc-riverside
0.09488178044557571,ulm,uc-riverside
0.07632571458816528,umbc,uc-riverside
0.3667830526828766,unc-asheville,uc-riverside
0.311078280210495,uncg,uc-riverside
0.3373458683490753,uncw,uc-riverside
0.6551545858383179,unlv,uc-riverside
0.8698648810386658,usc,uc-riverside
0.15751153230667114,ut-arlington,uc-riverside
0.10024718195199966,utsa,uc-riverside
0.6570594310760498,utah,uc-riverside
0.9131655097007751,utah-state,uc-riverside
0.6994600296020508,utah-valley-state,uc-riverside
0.21411024034023285,utep,uc-riverside
0.69898521900177,virginia-commonwealth,uc-riverside
0.06753972172737122,valparaiso,uc-riverside
0.8578783869743347,vanderbilt,uc-riverside
0.3621491491794586,vermont,uc-riverside
0.7478554248809814,villanova,uc-riverside
0.8755406141281128,virginia,uc-riverside
0.6352026462554932,virginia-tech,uc-riverside
0.03139667958021164,vmi,uc-riverside
0.13607491552829742,western-carolina,uc-riverside
0.10648324340581894,western-illinois,uc-riverside
0.2876949906349182,wku,uc-riverside
0.04206427186727524,western-michigan,uc-riverside
0.032777316868305206,wagner,uc-riverside
0.6340574026107788,wake-forest,uc-riverside
0.6615785956382751,washington,uc-riverside
0.7283512949943542,washington-state,uc-riverside
0.2705334424972534,weber-state,uc-riverside
0.9116758704185486,west-virginia,uc-riverside
0.019471613690257072,wisconsin-green-bay,uc-riverside
0.18938222527503967,wisconsin-milwaukee,uc-riverside
0.4288823902606964,wichitastate,uc-riverside
0.051583461463451385,william-mary,uc-riverside
0.10158872604370117,winthrop,uc-riverside
0.7972303628921509,wisconsin,uc-riverside
0.13682426512241364,wofford,uc-riverside
0.11489266157150269,wright-state,uc-riverside
0.2945418357849121,wyoming,uc-riverside
0.9319000840187073,xavier,uc-riverside
0.5618070363998413,yale,uc-riverside
0.2393530011177063,youngstown-state,uc-riverside
0.21668992936611176,california baptist,uc-riverside
0.16893577575683594,north alabama,uc-riverside
0.038748741149902344,merrimack,uc-riverside
0.1567084640264511,bellarmine,uc-riverside
0.23481182754039764,utah tech,uc-riverside
0.3608401119709015,tarleton state,uc-riverside
0.09722483158111572,uc san diego,uc-riverside
0.15031346678733826,st thomas,uc-riverside
0.028665373101830482,lindenwood,uc-riverside
0.1636217087507248,queens,uc-riverside
0.05573435500264168,southern indiana,uc-riverside
0.03228479251265526,stonehill,uc-riverside
0.04767853766679764,texas a&m commerce,uc-riverside
0.9409403204917908,ucla,ucf
0.6502311825752258,ull,ucf
0.1092604249715805,ulm,ucf
0.10039941221475601,umbc,ucf
0.4374972879886627,unc-asheville,ucf
0.34976038336753845,uncg,ucf
0.395331472158432,uncw,ucf
0.6325297355651855,unlv,ucf
0.7934151887893677,usc,ucf
0.16976384818553925,ut-arlington,ucf
0.12124267220497131,utsa,ucf
0.5202358365058899,utah,ucf
0.8938285112380981,utah-state,ucf
0.7273147702217102,utah-valley-state,ucf
0.2353782206773758,utep,ucf
0.7353687286376953,virginia-commonwealth,ucf
0.09099595993757248,valparaiso,ucf
0.748011589050293,vanderbilt,ucf
0.42903345823287964,vermont,ucf
0.6984584927558899,villanova,ucf
0.7918949127197266,virginia,ucf
0.49739646911621094,virginia-tech,ucf
0.0355864055454731,vmi,ucf
0.18546247482299805,western-carolina,ucf
0.14574480056762695,western-illinois,ucf
0.3225915729999542,wku,ucf
0.051102329045534134,western-michigan,ucf
0.04038515314459801,wagner,ucf
0.5225366353988647,wake-forest,ucf
0.51632159948349,washington,ucf
0.5933964252471924,washington-state,ucf
0.29955020546913147,weber-state,ucf
0.8422806859016418,west-virginia,ucf
0.021227732300758362,wisconsin-green-bay,ucf
0.26038211584091187,wisconsin-milwaukee,ucf
0.4361303448677063,wichitastate,ucf
0.06513011455535889,william-mary,ucf
0.14109469950199127,winthrop,ucf
0.6569385528564453,wisconsin,ucf
0.17385977506637573,wofford,ucf
0.1693255454301834,wright-state,ucf
0.27333366870880127,wyoming,ucf
0.9101763963699341,xavier,ucf
0.6176610589027405,yale,ucf
0.30565160512924194,youngstown-state,ucf
0.24514389038085938,california baptist,ucf
0.2169475555419922,north alabama,ucf
0.05093187466263771,merrimack,ucf
0.16341370344161987,bellarmine,ucf
0.2672784924507141,utah tech,ucf
0.36869633197784424,tarleton state,ucf
0.11828642338514328,uc san diego,ucf
0.20281964540481567,st thomas,ucf
0.03758146986365318,lindenwood,ucf
0.2223527431488037,queens,ucf
0.08288293331861496,southern indiana,ucf
0.040351495146751404,stonehill,ucf
0.06207345426082611,texas a&m commerce,ucf
0.05211985856294632,ull,ucla
0.00839967466890812,ulm,ucla
0.010028216056525707,umbc,ucla
0.02656017802655697,unc-asheville,ucla
0.01801186241209507,uncg,ucla
0.021260080859065056,uncw,ucla
0.04875306412577629,unlv,ucla
0.10211403667926788,usc,ucla
0.01009408850222826,ut-arlington,ucla
0.00949422549456358,utsa,ucla
0.03504243493080139,utah,ucla
0.17775115370750427,utah-state,ucla
0.06648300588130951,utah-valley-state,ucla
0.013527433387935162,utep,ucla
0.06757510453462601,virginia-commonwealth,ucla
0.00823015347123146,valparaiso,ucla
0.08337003737688065,vanderbilt,ucla
0.022223344072699547,vermont,ucla
0.05469239130616188,villanova,ucla
0.105779729783535,virginia,ucla
0.03224234655499458,virginia-tech,ucla
0.005014902912080288,vmi,ucla
0.0121249258518219,western-carolina,ucla
0.010366751812398434,western-illinois,ucla
0.0172761008143425,wku,ucla
0.005565891042351723,western-michigan,ucla
0.006878615822643042,wagner,ucla
0.0333782322704792,wake-forest,ucla
0.03324384242296219,washington,ucla
0.04299354925751686,washington-state,ucla
0.014879317954182625,weber-state,ucla
0.13157899677753448,west-virginia,ucla
0.0036330220755189657,wisconsin-green-bay,ucla
0.01465207152068615,wisconsin-milwaukee,ucla
0.02437671087682247,wichitastate,ucla
0.0068258848041296005,william-mary,ucla
0.009415839798748493,winthrop,ucla
0.055630236864089966,wisconsin,ucla
0.01135263405740261,wofford,ucla
0.010656098835170269,wright-state,ucla
0.014882940798997879,wyoming,ucla
0.21159039437770844,xavier,ucla
0.041671451181173325,yale,ucla
0.017516326159238815,youngstown-state,ucla
0.016089703887701035,california baptist,ucla
0.013085907325148582,north alabama,ucla
0.006651448085904121,merrimack,ucla
0.010121971368789673,bellarmine,ucla
0.013994352892041206,utah tech,ucla
0.01872539333999157,tarleton state,ucla
0.00872900988906622,uc san diego,ucla
